Kontonummer:;DE12 3456 7890 1234 5678 90;

Von:;01.04.2026;
Bis:;30.04.2026;

Buchungsdatum;Wertstellung;Auftraggeber / Beguenstigter;Kontonummer;BLZ;Betrag (EUR);Glaeubiger-ID;Mandatsreferenz;Kundenreferenz;Buchungstext;
01.04.2026;01.04.2026;ARBEITGEBER GMBH;DE11111111;10000000;2800,00;;;Gehalt April 2026;Gehalt;
02.04.2026;02.04.2026;REWE SAGT DANKE;DE22222222;20000000;-67,34;;;Einkauf;Lastschrift;
03.04.2026;03.04.2026;DM DROGERIE MARKT;DE33333333;30000000;-23,80;;;Einkauf;Lastschrift;
05.04.2026;05.04.2026;NETFLIX INTERNATIONAL;DE44444444;40000000;-17,99;;;Netflix Abo;Lastschrift;
07.04.2026;07.04.2026;BIJOU BRIGITTE AG;DE55555555;50000000;-34,90;;;Schmuck Ohrring;Lastschrift;
10.04.2026;10.04.2026;STADTWERKE NUERNBERG;DE66666666;60000000;-89,00;;;Strom April;Lastschrift;
12.04.2026;12.04.2026;HAIRSHOP24 GMBH;DE77777777;70000000;-389,00;;;Perücke Echthhaar;Lastschrift;
15.04.2026;15.04.2026;HAIRSHOP24 GMBH;DE77777777;70000000;+389,00;;;Rueckerstattung Peruecke;Gutschrift;
15.04.2026;15.04.2026;EDEKA CENTER;DE88888888;80000000;-54,20;;;Lebensmittel;Lastschrift;
17.04.2026;17.04.2026;LIEFERANDO.DE;DE99999999;90000000;-28,50;;;Bestellung;Lastschrift;
18.04.2026;18.04.2026;SPOTIFY AB;DE10101010;10000001;-9,99;;;Spotify Premium;Lastschrift;
20.04.2026;20.04.2026;KRANKENHAUS NUERNBERG;DE20202020;20000002;-15,00;;;Behandlung;Lastschrift;
22.04.2026;22.04.2026;GELDAUTOMAT NUERNBERG;DE30303030;30000003;-200,00;;;Bargeldauszahlung;Lastschrift;
25.04.2026;25.04.2026;ALDI SUED GMBH;DE40404040;40000004;-31,47;;;Einkauf;Lastschrift;
26.04.2026;26.04.2026;UNBEKANNTER HAENDLER XYZ123;DE50505050;50000005;-150,00;;;Zahlung;Lastschrift;
28.04.2026;28.04.2026;DB FERNVERKEHR AG;DE60606060;60000006;-79,90;;;Fahrkarte;Lastschrift;
30.04.2026;30.04.2026;MIETE HAUSVERWALTUNG;DE70707070;70000007;-850,00;;;Miete Mai;Dauerauftrag;
